Id,label
0,pos
1,pos
2,pos
3,pos
4,pos
5,neg
6,pos
7,pos
8,pos
9,pos
10,pos
11,pos
12,pos
13,neg
14,pos
15,pos
16,pos
17,pos
18,pos
19,neg
20,neg
21,pos
22,pos
23,neg
24,pos
25,neg
26,pos
27,pos
28,pos
29,pos
30,pos
31,pos
32,pos
33,pos
34,pos
35,pos
36,pos
37,neg
38,neg
39,neg
40,neg
41,pos
42,pos
43,neg
44,neg
45,neg
46,pos
47,pos
48,pos
49,pos
50,neg
51,neg
52,pos
53,neg
54,pos
55,pos
56,pos
57,pos
58,neg
59,pos
60,pos
61,pos
62,neg
63,pos
64,neg
65,neg
66,neg
67,neg
68,pos
69,pos
70,pos
71,pos
72,pos
73,pos
74,pos
75,pos
76,pos
77,pos
78,pos
79,neg
80,pos
81,neg
82,pos
83,pos
84,pos
85,pos
86,neg
87,pos
88,pos
89,pos
90,neg
91,neg
92,pos
93,pos
94,pos
95,neg
96,neg
97,neg
98,pos
99,pos
100,pos
101,pos
102,pos
103,pos
104,pos
105,pos
106,neg
107,neg
108,neg
109,pos
110,pos
111,neg
112,pos
113,pos
114,neg
115,neg
116,pos
117,neg
118,pos
119,neg
120,pos
121,pos
122,pos
123,pos
124,pos
125,neg
126,neg
127,pos
128,pos
129,pos
130,pos
131,pos
132,neg
133,neg
134,neg
135,pos
136,pos
137,pos
138,pos
139,neg
140,pos
141,pos
142,neg
143,neg
144,pos
145,pos
146,pos
147,pos
148,pos
149,neg
150,neg
151,pos
152,pos
153,pos
154,pos
155,neg
156,neg
157,pos
158,pos
159,neg
160,neg
161,pos
162,neg
163,neg
164,neg
165,pos
166,neg
167,pos
168,pos
169,neg
170,neg
171,neg
172,pos
173,pos
174,pos
175,neg
176,pos
177,neg
178,neg
179,pos
180,pos
181,neg
182,neg
183,neg
184,pos
185,neg
186,pos
187,pos
188,pos
189,neg
190,pos
191,pos
192,pos
193,neg
194,neg
195,neg
196,pos
197,pos
198,pos
199,neg
200,pos
201,neg
202,pos
203,pos
204,pos
205,pos
206,pos
207,neg
208,pos
209,pos
210,neg
211,pos
212,neg
213,neg
214,pos
215,pos
216,pos
217,pos
218,neg
219,pos
220,pos
221,neg
222,pos
223,pos
224,pos
225,pos
226,pos
227,pos
228,neg
229,pos
230,pos
231,neg
232,neg
233,pos
234,pos
235,pos
236,pos
237,pos
238,pos
239,pos
240,pos
241,pos
242,pos
243,pos
244,pos
245,pos
246,neg
247,neg
248,pos
249,pos
250,neg
251,pos
252,pos
253,pos
254,pos
255,pos
256,pos
257,pos
258,pos
259,pos
260,neg
261,pos
262,pos
263,pos
264,pos
265,pos
266,neg
267,pos
268,neg
269,pos
270,pos
271,pos
272,pos
273,pos
274,pos
275,pos
276,neg
277,pos
